Index,True Crop,True Disease,Predicted Crop,Predicted Disease,Confidence,Crop Correct,Disease Correct,Duration (ms),Error
1,Tomato,Healthy,,,0,false,false,471,Failed to fetch image for analysis
2,Tomato,Healthy,,,0,false,false,270,Failed to fetch image for analysis
3,Tomato,Early Blight,,,0,false,false,267,Failed to fetch image for analysis
4,Tomato,Early Blight,,,0,false,false,242,Failed to fetch image for analysis
5,Tomato,Late Blight,,,0,false,false,245,Failed to fetch image for analysis
6,Potato,Healthy,,,0,false,false,260,Failed to fetch image for analysis
7,Potato,Early Blight,,,0,false,false,272,Failed to fetch image for analysis
8,Potato,Late Blight,,,0,false,false,350,Failed to fetch image for analysis
9,Tomato,Healthy,,,0,false,false,20,Failed to fetch image for analysis
10,Tomato,Healthy,,,0,false,false,23,Failed to fetch image for analysis
11,Tomato,Early Blight,,,0,false,false,18,Failed to fetch image for analysis
12,Tomato,Early Blight,,,0,false,false,33,Failed to fetch image for analysis
13,Tomato,Late Blight,,,0,false,false,25,Failed to fetch image for analysis
14,Potato,Healthy,,,0,false,false,18,Failed to fetch image for analysis
15,Potato,Early Blight,,,0,false,false,17,Failed to fetch image for analysis
16,Potato,Late Blight,,,0,false,false,18,Failed to fetch image for analysis
17,Tomato,Healthy,,,0,false,false,18,Failed to fetch image for analysis
18,Tomato,Healthy,,,0,false,false,21,Failed to fetch image for analysis
19,Tomato,Early Blight,,,0,false,false,16,Failed to fetch image for analysis
20,Tomato,Early Blight,,,0,false,false,18,Failed to fetch image for analysis
