Filename,True Crop,True Disease,Predicted Crop,Predicted Disease,Confidence,Crop Correct,Disease Correct,Duration (ms),Error
potato-early-blight-1.jpg,Potato,Early Blight,Potato,Late Blight,0.8,true,false,7218,
potato-healthy-1.jpg,Potato,Healthy,Potato,Healthy,0.9,true,true,6308,
potato-late-blight-1.jpg,Potato,Late Blight,Potato,Late Blight,0.9,true,true,6899,
rice-blast-1.jpg,Rice,Blast,Rice,Rice Blast,0.9,true,true,6710,
rice-healthy-1.jpg,Rice,Healthy,Rice,Healthy,0.95,true,true,7070,
tomato-early-blight-1.jpg,Tomato,Early Blight,Tomato,Early Blight,0.9,true,true,3957,
tomato-early-blight-2.jpg,Tomato,Early Blight,,,0,false,false,611,"[GoogleGenerativeAI Error]: Error fetching from https://generativelanguage.googleapis.com/v1beta/models/gemini-2.5-flash:generateContent: [429 Too Many Requests] You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash
Please retry in 4.612638667s. [{""@type"":""type.googleapis.com/google.rpc.Help"",""links"":[{""description"":""Learn more about Gemini API quotas"",""url"":""https://ai.google.dev/gemini-api/docs/rate-limits""}]},{""@type"":""type.googleapis.com/google.rpc.QuotaFailure"",""violations"":[{""quotaMetric"":""generativelanguage.googleapis.com/generate_content_free_tier_requests"",""quotaId"":""GenerateRequestsPerMinutePerProjectPerModel-FreeTier"",""quotaDimensions"":{""model"":""gemini-2.5-flash"",""location"":""global""},""quotaValue"":""5""}]},{""@type"":""type.googleapis.com/google.rpc.RetryInfo"",""retryDelay"":""4s""}]"
tomato-healthy-1.jpg,Tomato,Healthy,,,0,false,false,447,"[GoogleGenerativeAI Error]: Error fetching from https://generativelanguage.googleapis.com/v1beta/models/gemini-2.5-flash:generateContent: [429 Too Many Requests] You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash
Please retry in 2.149101202s. [{""@type"":""type.googleapis.com/google.rpc.Help"",""links"":[{""description"":""Learn more about Gemini API quotas"",""url"":""https://ai.google.dev/gemini-api/docs/rate-limits""}]},{""@type"":""type.googleapis.com/google.rpc.QuotaFailure"",""violations"":[{""quotaMetric"":""generativelanguage.googleapis.com/generate_content_free_tier_requests"",""quotaId"":""GenerateRequestsPerMinutePerProjectPerModel-FreeTier"",""quotaDimensions"":{""model"":""gemini-2.5-flash"",""location"":""global""},""quotaValue"":""5""}]},{""@type"":""type.googleapis.com/google.rpc.RetryInfo"",""retryDelay"":""2s""}]"
tomato-healthy-2.jpg,Tomato,Healthy,,,0,false,false,451,"[GoogleGenerativeAI Error]: Error fetching from https://generativelanguage.googleapis.com/v1beta/models/gemini-2.5-flash:generateContent: [429 Too Many Requests] You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash
Please retry in 59.694220927s. [{""@type"":""type.googleapis.com/google.rpc.Help"",""links"":[{""description"":""Learn more about Gemini API quotas"",""url"":""https://ai.google.dev/gemini-api/docs/rate-limits""}]},{""@type"":""type.googleapis.com/google.rpc.QuotaFailure"",""violations"":[{""quotaMetric"":""generativelanguage.googleapis.com/generate_content_free_tier_requests"",""quotaId"":""GenerateRequestsPerMinutePerProjectPerModel-FreeTier"",""quotaDimensions"":{""location"":""global"",""model"":""gemini-2.5-flash""},""quotaValue"":""5""}]},{""@type"":""type.googleapis.com/google.rpc.RetryInfo"",""retryDelay"":""59s""}]"
tomato-late-blight-1.jpg,Tomato,Late Blight,,,0,false,false,426,"[GoogleGenerativeAI Error]: Error fetching from https://generativelanguage.googleapis.com/v1beta/models/gemini-2.5-flash:generateContent: [429 Too Many Requests] You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash
Please retry in 57.239203373s. [{""@type"":""type.googleapis.com/google.rpc.Help"",""links"":[{""description"":""Learn more about Gemini API quotas"",""url"":""https://ai.google.dev/gemini-api/docs/rate-limits""}]},{""@type"":""type.googleapis.com/google.rpc.QuotaFailure"",""violations"":[{""quotaMetric"":""generativelanguage.googleapis.com/generate_content_free_tier_requests"",""quotaId"":""GenerateRequestsPerMinutePerProjectPerModel-FreeTier"",""quotaDimensions"":{""location"":""global"",""model"":""gemini-2.5-flash""},""quotaValue"":""5""}]},{""@type"":""type.googleapis.com/google.rpc.RetryInfo"",""retryDelay"":""57s""}]"
